test_id,original_address,db_status,db_failure_reason,test_type,test_address,expected_valid,response_time_ms,api_status_code,api_success,validation_id,is_valid,confidence,structure_ok,psgc_matched,geocode_matched,delivery_history_success,formatted_address,street_address,barangay,city,province,postal_code,latitude,longitude,delivery_input_address,delivery_input_status,delivery_formatted_address,delivery_formatted_status,reasons,suggestions,error_message
3434,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City, Pampanga 2009",DELIVERED,,partial,"7 Trinity Triangle Villa Angela,",FALSE,2056.98,200,TRUE,d8ff56e4-46e0-477e-a2de-d3dcd42d2720,TRUE,39,FALSE,FALSE,TRUE,FALSE,,7 Trinity Triangle Villa Angela,,Angeles,,,15.125482,120.5926179,,,,,,,
3435,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",DELIVERED,,original,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",TRUE,2940.66,200,TRUE,a0c0ea63-8763-494d-a55f-6b24c42bfebc,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga 2009 PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,2009,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
3436,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",DELIVERED,,missing_component,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga",FALSE,2720.34,200,TRUE,3ceb27d4-de41-412e-88d1-64ba489ff075,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga None PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,None,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
3437,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",DELIVERED,,typo,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",FALSE,2770.07,200,TRUE,4519e460-87d7-465c-a655-efb424671939,TRUE,69,TRUE,FALSE,TRUE,FALSE,7 Trinity Triangle Villa Angela Santo Domingo Angeles City Pampanga 2009 PH,7 Trinity Triangle Villa Angela,Santo Domingo,Angeles City,Pampanga,2009,15.125482,120.5926179,,,,,City 'Angeles City' not found in PhilAtlas; Barangay 'Santo Domingo' not found in PhilAtlas,,
3438,"7 Trinity Triangle Villa Angela, Santo Domingo, Angeles City,Pampanga 2009",DELIVERED,,partial,"7 Trinity Triangle Villa Angela,",FALSE,2319.79,200,TRUE,79f41942-a88e-49df-8315-2d4a933fea27,TRUE,39,FALSE,FALSE,TRUE,FALSE,,7 Trinity Triangle Villa Angela,,Angeles,,,15.125482,120.5926179,,,,,,,
3439,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",DELIVERED,,original,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",TRUE,2613.08,200,TRUE,474496c0-bbd2-4c5c-a239-2e94ab2be903,TRUE,78,TRUE,TRUE,FALSE,FALSE,201 Mc Kinley Street Paralaya Candaba Pampanga 2013 PH,201 Mc Kinley Street,Paralaya,Candaba,Pampanga,2013,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3440,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",DELIVERED,,missing_component,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH",FALSE,2693.24,200,TRUE,cf4f7284-9d0e-483d-a09c-f03c8cf3b3fd,TRUE,78,TRUE,TRUE,FALSE,FALSE,201 Mc Kinley Street Paralaya Candaba Pampanga None PH,201 Mc Kinley Street,Paralaya,Candaba,Pampanga,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3441,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",DELIVERED,,typo,"102 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",FALSE,2887.09,200,TRUE,34a9e6b8-f172-4ddc-8a0b-05c27590f9b7,TRUE,78,TRUE,TRUE,FALSE,FALSE,102 Mc Kinley Street Paralaya Candaba Pampanga 2013 PH,102 Mc Kinley Street,Paralaya,Candaba,Pampanga,2013,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3442,"201 Mc Kinley Street, Paralaya Candaba Pampanga PH 2013",DELIVERED,,partial,"201 Mc Kinley Street,",FALSE,453.42,200,TRUE,5bda85ba-8857-4b39-ae24-a8f1d99f0bf7,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from US.,,
3443,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",DELIVERED,,original,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",TRUE,3013.38,200,TRUE,4fe52ec8-cf79-4872-9618-dbc7114dd906,TRUE,84,TRUE,TRUE,TRUE,FALSE,Tip Hatchery CDO Ice Plant Cugman Cagayan De Oro Misamis Oriental 9000 PH,Tip Hatchery CDO Ice Plant,Cugman,Cagayan De Oro,Misamis Oriental,9000,8.4729854,124.6966085,,,,,,,
3444,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",DELIVERED,,missing_component,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental",FALSE,2775.02,200,TRUE,c37b08bf-293f-4d4b-b842-35df921bdb7a,TRUE,84,TRUE,TRUE,TRUE,FALSE,Tip Hatchery CDO Ice Plant Cugman Cagayan De Oro Misamis Oriental None PH,Tip Hatchery CDO Ice Plant,Cugman,Cagayan De Oro,Misamis Oriental,None,8.4729854,124.6966085,,,,,,,
3445,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",DELIVERED,,typo,"piT Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",FALSE,2992.44,200,TRUE,8d76c043-66fa-4ea5-8968-347e2a93b0f4,TRUE,84,TRUE,TRUE,TRUE,FALSE,PiT Hatchery CDO Ice Plant Cugman Cagayan De Oro Misamis Oriental 9000 PH,PiT Hatchery CDO Ice Plant,Cugman,Cagayan De Oro,Misamis Oriental,9000,8.4729854,124.6966085,,,,,,,
3446,"Tip Hatchery CDO Ice Plant, Cugman Cagayan de Oro City, Misamis Oriental 9000",DELIVERED,,partial,"Tip Hatchery CDO Ice Plant, Cugman",FALSE,2178.23,200,TRUE,6b877a40-030c-4fa2-943b-6995546ef0fc,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Tip Hatchery CDO Ice Plant,,Cugman,,,8.4729854,124.6966085,,,,,City 'Cugman' not found in PhilAtlas,,
3447,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,DELIVERED,,original,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,TRUE,2850.47,200,TRUE,2b3e5da1-3891-4376-8aa9-74bf4e2d960e,TRUE,99,TRUE,TRUE,TRUE,TRUE,Zone 2 Hi-way Agusan Cagayan De Oro Misamis Oriental 9000 PH,Zone 2 Hi-way,Agusan,Cagayan De Oro,Misamis Oriental,9000,8.4726366,124.5934816,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,DELIVERED,,,,,
3448,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,DELIVERED,,missing_component,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City,FALSE,2872.22,200,TRUE,2e2624ea-71b6-41fc-bc84-7822f461176c,TRUE,84,TRUE,TRUE,TRUE,FALSE,Zone 2 Hi-way Agusan Cagayan De Oro Misamis Oriental None PH,Zone 2 Hi-way,Agusan,Cagayan De Oro,Misamis Oriental,None,8.4726366,124.5934816,,,,,,,
3449,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,DELIVERED,,typo,enoZ 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,FALSE,2933.16,200,TRUE,85b59f1e-662d-4c14-9f9f-b5e1088d1d39,TRUE,78,TRUE,TRUE,FALSE,FALSE,enoZ 2 Hi-way Agusan Cagayan De Oro Misamis Oriental 9000 PH,enoZ 2 Hi-way,Agusan,Cagayan De Oro,Misamis Oriental,9000,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2postal_code",,
3450,Zone 2 Hi-way Barangay Agusan Cagayan De Oro City 9000,DELIVERED,,partial,Zone 2 Hi-way Barangay Agusan,FALSE,2105.69,200,TRUE,7330b3f5-600b-43a3-a9a2-06e330a6ecf3,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Zone 2 Hi-way,Agusan,,,None,0,0,,,,,Unsupported Region Types on Geocoding API: ,,
3451,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",DELIVERED,,original,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",TRUE,2783.68,200,TRUE,f45dc6a4-3c6e-49f3-911f-4111e1d191ad,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Amicassa Process Solutions Inc. c/o Customer Service Desk - Unit 501 5th Floor Tech Tower Building Sumilon corner Camiguin Road Cebu Business Park,,Cebu City,Cebu,6000,10.3122555,123.905874,,,,,,,
3452,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",DELIVERED,,missing_component,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines",FALSE,2688.7,200,TRUE,935f85d2-b35d-4dc2-b225-b8cd68d8ced8,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Unit 501 5th Floor Tech Tower Building Sumilon corner Camiguin Road Cebu Business Park,,Cebu City,Cebu,6000,10.3122555,123.905874,,,,,,,
3453,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",DELIVERED,,typo,"assacimA Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",FALSE,2899.91,200,TRUE,840bedd4-bd79-4dad-88b4-f09967e169c3,TRUE,39,FALSE,FALSE,TRUE,FALSE,,assacimA Process Solutions Inc. c/o Customer Service Desk - Unit 501 5th Floor Tech Tower Building Sumilon corner Camiguin Road Cebu Business Park,,Cebu City,Cebu,6000,10.3122555,123.905874,,,,,,,
3454,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech Tower Building, Sumilon corner Camiguin Road, Cebu Business Park, Cebu City, Cebu, Philippines 6000",DELIVERED,,partial,"Amicassa Process Solutions, Inc., c/o Customer Service Desk - Unit 501, 5th Floor, Tech",FALSE,3069.02,200,TRUE,92116f3a-0976-43b0-ae43-3bb89d2498d9,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Amicassa Process Solutions Inc. c/o Customer Service Desk - Unit 501 5th Floor Tech,,Makati City,,1200,14.5558988,121.0235831,,,,,,,
3455,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",DELIVERED,,original,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",TRUE,2830.69,200,TRUE,7a199b1a-bfbe-4bfb-84d9-82c8f917c86b,TRUE,78,TRUE,TRUE,FALSE,FALSE,0613 M. Sta. Maria Street Lagundi Morong Rizal 1960 PH,0613 M. Sta. Maria Street,Lagundi,Morong,Rizal,1960,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
3456,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",DELIVERED,,missing_component,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH",FALSE,2655.92,200,TRUE,3eac2e4f-cef8-4635-a3c3-ec5177048e6d,TRUE,78,TRUE,TRUE,FALSE,FALSE,0613 M. Sta. Maria Street Lagundi Morong Rizal None PH,0613 M. Sta. Maria Street,Lagundi,Morong,Rizal,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2route",,
3457,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",DELIVERED,,typo,"3160 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",FALSE,2680.39,200,TRUE,84ee025a-0d93-42ee-97bb-899636d44b56,TRUE,78,TRUE,TRUE,FALSE,FALSE,3160 M. Sta. Maria Street Lagundi Morong Rizal 1960 PH,3160 M. Sta. Maria Street,Lagundi,Morong,Rizal,1960,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
3458,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal PH 1960",DELIVERED,,partial,0613 M. Sta. Maria Street,FALSE,2082.29,200,TRUE,fd4e6a3e-7f21-42e1-81dd-943281616609,FALSE,0,FALSE,FALSE,FALSE,FALSE,,0613 M. Sta. Maria Street,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
3459,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",DELIVERED,,original,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",TRUE,2796.04,200,TRUE,36ab2618-2a8c-4fd2-9096-218290dc1779,TRUE,63,TRUE,FALSE,FALSE,FALSE,Block 23 Lot 27-29 Pinecrest Lantic Carmona Cavite 4116 PH,Block 23 Lot 27-29 Pinecrest,Lantic,Carmona,Cavite,4116,0,0,,,,,Unsupported Region Types on Geocoding API: postal_code,,
3460,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",DELIVERED,,missing_component,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH",FALSE,2719.63,200,TRUE,d9c732bb-850b-49a2-a635-cb7e0ca68609,TRUE,69,TRUE,FALSE,TRUE,FALSE,Block 23 Lot 27-29 Pinecrest Lantic Carmona Cavite PH,Block 23 Lot 27-29 Pinecrest,Lantic,Carmona,Cavite,,14.2970154,121.0148182,,,,,City 'Carmona' not found in PhilAtlas; Barangay 'Lantic' not found in PhilAtlas,,
3461,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",DELIVERED,,typo,"KCOLB 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",FALSE,2759.42,200,TRUE,31583e78-9b0f-4725-8082-851b84c554c9,TRUE,63,TRUE,FALSE,FALSE,FALSE,KCOLB 23 Lot 27-29 Pinecrest Lantic Carmona Cavite 4116 PH,KCOLB 23 Lot 27-29 Pinecrest,Lantic,Carmona,Cavite,4116,0,0,,,,,Unsupported Region Types on Geocoding API: postal_code,,
3462,"BLOCK 23 LOT 27-29, PINECREST BRGY. LANTIC, CARMONA, CAVITE PH 4116",DELIVERED,,partial,"BLOCK 23 LOT 27-29, PINECREST",FALSE,448.84,200,TRUE,b0184f35-a398-4c5d-8dd8-cd74de2c6014,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from IN.,,
3463,"National Highway Capirpirwan Cordon, Isabela PH 3312",DELIVERED,,original,"National Highway Capirpirwan Cordon, Isabela PH 3312",TRUE,2802.51,200,TRUE,6d6730c9-3531-4a9c-b7ea-789e804b2439,TRUE,84,TRUE,FALSE,TRUE,TRUE,National Highway Capirpirwan Cordon Isabela 3312 PH,National Highway,Capirpirwan,Cordon,Isabela,3312,16.6673141,121.4548729,National Highway Capirpirwan Cordon Isabela PH 3312,DELIVERED,,,City 'Cordon' not found in PhilAtlas; Barangay 'Capirpirwan' not found in PhilAtlas,,
3464,"National Highway Capirpirwan Cordon, Isabela PH 3312",DELIVERED,,missing_component,"National Highway Capirpirwan Cordon, Isabela PH",FALSE,2420.94,200,TRUE,c5ead2f9-2b1b-411c-8ded-12a344d36843,TRUE,63,TRUE,FALSE,FALSE,FALSE,National Highway Capirpirwan Cordon Isabela PH,National Highway,Capirpirwan,Cordon,Isabela,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3465,"National Highway Capirpirwan Cordon, Isabela PH 3312",DELIVERED,,typo,"lanoitaN Highway Capirpirwan Cordon, Isabela PH 3312",FALSE,2944.16,200,TRUE,698e372e-32d6-4150-b2e4-088b5f89c0b8,TRUE,69,TRUE,FALSE,TRUE,FALSE,Lanoitan Highway Capirpirwan Cordon Isabela 3312 PH,Lanoitan Highway,Capirpirwan,Cordon,Isabela,3312,16.6673141,121.4548729,,,,,City 'Cordon' not found in PhilAtlas; Barangay 'Capirpirwan' not found in PhilAtlas,,
3466,"National Highway Capirpirwan Cordon, Isabela PH 3312",DELIVERED,,partial,National Highway Capirpirwan,FALSE,2149.86,200,TRUE,ed448553-af91-4c9e-b98f-5fb2152c5e93,FALSE,0,FALSE,FALSE,FALSE,FALSE,,National Highway Capirpirwan,,,,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3467,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",DELIVERED,,original,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",TRUE,2783.77,200,TRUE,64043f29-8934-464a-a08a-26c70c79e639,TRUE,63,TRUE,FALSE,FALSE,FALSE,Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City Bulacan 3000 PH,Block 4 Lot 17 Grandtown Village,Sumapang Matanda,Malolos City,Bulacan,3000,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
3468,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",DELIVERED,,missing_component,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH",FALSE,2772.86,200,TRUE,2d4c8ab1-4b5a-4016-94cd-c63e01f26518,TRUE,63,TRUE,FALSE,FALSE,FALSE,Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City Bulacan None PH,Block 4 Lot 17 Grandtown Village,Sumapang Matanda,Malolos City,Bulacan,None,0,0,,,,,Unsupported Region Types on Geocoding API: routepolitical,,
3469,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",DELIVERED,,typo,"kcolB 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",FALSE,3000.92,200,TRUE,e34baa64-5d1f-40a5-b552-569c88b9ee61,TRUE,63,TRUE,FALSE,FALSE,FALSE,Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City Bulacan 3000 PH,Block 4 Lot 17 Grandtown Village,Sumapang Matanda,Malolos City,Bulacan,3000,0,0,,,,,Unsupported Region Types on Geocoding API: route,,
3470,"Block 4 Lot 17 Grandtown Village Sumapang Matanda Malolos City, Bulacan PH 3000",DELIVERED,,partial,Block 4 Lot 17 Grandtown Village,FALSE,1967.67,200,TRUE,97f43a1e-a65a-4581-a8ed-4f99aefb5a79,FALSE,0,FALSE,FALSE,FALSE,FALSE,,Block 4 Lot 17 Grandtown Village,,,,,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2",,
3471,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",DELIVERED,,original,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",TRUE,2797.87,200,TRUE,33669fd4-3247-4d63-9920-ca4a36c36056,TRUE,78,TRUE,TRUE,FALSE,FALSE,0613 M. Sta. Maria Street Lagundi Morong Rizal 1960 PH,0613 M. Sta. Maria Street,Lagundi,Morong,Rizal,1960,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
3472,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",DELIVERED,,missing_component,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines",FALSE,2753.19,200,TRUE,45b1905d-ed13-4504-b4e9-2887d688ac69,TRUE,78,TRUE,TRUE,FALSE,FALSE,0613 M. Sta. Maria Street Lagundi Morong Rizal None PH,0613 M. Sta. Maria Street,Lagundi,Morong,Rizal,None,0,0,,,,,"Unsupported Region Types on Geocoding API: political, sublocality, sublocality_level_2route",,
3473,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",DELIVERED,,typo,"3160 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",FALSE,2777.68,200,TRUE,24a8fbee-fee2-4da6-a0ba-5793738e5e2d,TRUE,78,TRUE,TRUE,FALSE,FALSE,3160 M. Sta. Maria Street Lagundi Morong Rizal 1960 PH,3160 M. Sta. Maria Street,Lagundi,Morong,Rizal,1960,0,0,,,,,"Unsupported Region Types on Geocoding API: routepolitical, sublocality, sublocality_level_2",,
3474,"0613 M. Sta. Maria Street Barangay Lagundi Morong, Rizal - Philippines 1960",DELIVERED,,partial,0613 M. Sta. Maria Street Barangay,FALSE,2297.67,200,TRUE,12efa57e-90b2-4bae-8815-4a848785d545,FALSE,0,FALSE,FALSE,FALSE,FALSE,,0613 M. Sta. Maria Street,,,,,0,0,,,,,Unsupported Region Types on Geocoding API: street_address,,
3475,2087 Bangungon San Isidro II Paombong PH 3001,DELIVERED,,original,2087 Bangungon San Isidro II Paombong PH 3001,TRUE,2592.55,200,TRUE,877f21a8-4f3e-4ea3-9756-3932ce405c80,TRUE,99,TRUE,TRUE,TRUE,TRUE,2087 Bangungon San Isidro Ii Paombong Bulacan 3001 PH,2087 Bangungon,San Isidro Ii,Paombong,Bulacan,3001,14.8348589,120.7631027,2087 Bangungon San Isidro II Paombong PH 3001,DELIVERED,,,City 'Paombong' not found in PhilAtlas; Barangay 'San Isidro II' not found in PhilAtlas,,
3476,2087 Bangungon San Isidro II Paombong PH 3001,DELIVERED,,missing_component,2087 Bangungon San Isidro II Paombong PH,FALSE,3324.5,200,TRUE,b3ad2aaa-c12a-47a4-8169-bb7122ad7845,TRUE,84,TRUE,TRUE,TRUE,FALSE,2087 Bangungon San Isidro Ii Paombong Bulacan None PH,2087 Bangungon,San Isidro Ii,Paombong,Bulacan,None,14.8348589,120.7631027,,,,,City 'Paombong' not found in PhilAtlas; Barangay 'San Isidro II' not found in PhilAtlas,,
3477,2087 Bangungon San Isidro II Paombong PH 3001,DELIVERED,,typo,7802 Bangungon San Isidro II Paombong PH 3001,FALSE,2677.51,200,TRUE,041c6ccd-890c-49ba-9a54-440727706cfb,TRUE,84,TRUE,TRUE,TRUE,FALSE,7802 Bangungon San Isidro Ii Paombong Bulacan 3001 PH,7802 Bangungon,San Isidro Ii,Paombong,Bulacan,3001,14.8348589,120.7631027,,,,,City 'Paombong' not found in PhilAtlas; Barangay 'San Isidro II' not found in PhilAtlas,,
3478,2087 Bangungon San Isidro II Paombong PH 3001,DELIVERED,,partial,2087 Bangungon San Isidro,FALSE,436.52,200,TRUE,81a8ac2e-bf24-4210-a436-9149caafe674,FALSE,0,FALSE,FALSE,FALSE,FALSE,,,,,,,0,0,,,,,We only validate Philippine addresses. The provided address appears to be from AR.,,
3479,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",DELIVERED,,original,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",TRUE,2681.28,200,TRUE,7c08ce04-6005-45b1-a27d-2e00fa458b95,TRUE,69,TRUE,FALSE,TRUE,FALSE,Block 10 Lot 1 Inocencio Street Fairwoods M. Espeleta Iii Imus Cavite 4104 PH,Block 10 Lot 1 Inocencio Street Fairwoods,M. Espeleta Iii,Imus,Cavite,4104,14.3899876,120.9719136,,,,,City 'Imus' not found in PhilAtlas; Barangay 'M. Espeleta III' not found in PhilAtlas,,
3480,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",DELIVERED,,missing_component,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH",FALSE,2842.5,200,TRUE,a9766a6a-dfc6-41a9-bc64-eb194c1e2536,TRUE,69,TRUE,FALSE,TRUE,FALSE,Block 10 Lot 1 Inocencio Street Fairwoods M. Espeleta Iii Imus Cavite PH,Block 10 Lot 1 Inocencio Street Fairwoods,M. Espeleta Iii,Imus,Cavite,4104,14.3899876,120.9719136,,,,,City 'Imus' not found in PhilAtlas; Barangay 'M. Espeleta III' not found in PhilAtlas,,
3481,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",DELIVERED,,typo,"kcolB 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",FALSE,2721.92,200,TRUE,c44975cb-686e-4a88-85b4-1a897eee3de3,TRUE,69,TRUE,FALSE,TRUE,FALSE,kcolB 10 Lot 1 Inocencio Street Fairwoods M. Espeleta Iii Imus Cavite 4104 PH,kcolB 10 Lot 1 Inocencio Street Fairwoods,M. Espeleta Iii,Imus,Cavite,4104,14.3899876,120.9719136,,,,,City 'Imus' not found in PhilAtlas; Barangay 'M. Espeleta III' not found in PhilAtlas,,
3482,"Block 10, Lot 1 Inocencio Street Fairwoods M. Espeleta III Imus Cavite PH 4104",DELIVERED,,partial,"Block 10, Lot 1 Inocencio Street Fairwoods",FALSE,2242.63,200,TRUE,8533c5d5-c751-4ad4-aee6-cc4c27b517c4,TRUE,39,FALSE,FALSE,TRUE,FALSE,,Block 10 Lot 1 Inocencio Street Fairwoods,,San Pablo City,,,14.0726804,121.3274035,,,,,,,
3483,"Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina, Loma De Gato, Marilao, Bulacan PH 3019",DELIVERED,,original,"Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina, Loma De Gato, Marilao, Bulacan PH 3019",TRUE,2926.34,200,TRUE,aff0c32b-8d02-416c-848f-bae3c04b43a6,TRUE,84,TRUE,TRUE,TRUE,FALSE,Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina Loma De Gato Marilao Bulacan 3019 PH,Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina,Loma De Gato,Marilao,Bulacan,3019,14.7975,121.0108346,,,,,City 'Marilao' not found in PhilAtlas; Barangay 'Loma De Gato' not found in PhilAtlas,,
3484,"Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina, Loma De Gato, Marilao, Bulacan PH 3019",DELIVERED,,missing_component,"Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina, Loma De Gato, Marilao, Bulacan PH",FALSE,2952.86,200,TRUE,98738a56-45d8-4872-865e-5f1720e9bb77,TRUE,84,TRUE,TRUE,TRUE,FALSE,Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina Loma De Gato Marilao Bulacan None PH,Phase 1 Block 18 Lot 8 Sampaguita Street Residencia Regina,Loma De Gato,Marilao,Bulacan,None,14.7975,121.0108346,,,,,City 'Marilao' not found in PhilAtlas; Barangay 'Loma De Gato' not found in PhilAtlas,,
